20667f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771569,,200
622270,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771628,,200
8ada83,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771629,,200
64cab9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771688,,200
dc6c91,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771689,,200
91e5e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771748,,200
7411f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771749,,200
6434f2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771808,,200
130e73,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771809,,200
9671a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771868,,200
8e14c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771869,,200
06a9f4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771928,,200
ed5d89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771929,,200
c27164,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771988,,200
174df6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621771989,,200
04980a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772048,,200
57fc62,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772049,,200
01b5d3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772109,,200
924327,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772109,,200
37579f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772168,,200
116340,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772169,,200
ce0fac,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772228,,200
3f11b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772229,,200
f226c1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772289,,200
3fdfad,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772289,,200
dd00d3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772349,,200
b757fd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772349,,200
ec7cfc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772408,,200
52571d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772409,,200
6dfa0c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772468,,200
6b9a51,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772469,,200
6f2b0c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772529,,200
c352a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772529,,200
09d4c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772589,,200
a06503,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772589,,200
911741,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772648,,200
f90417,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772649,,200
a2f2c5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772710,,200
2e1db1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772712,,200
e90ea5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772769,,200
0e54bc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772770,,200
c6fb12,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772829,,200
9a4b67,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772830,,200
b8b8b1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772889,,200
21121c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772889,,200
da72cd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772948,,200
8e9d9a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621772949,,200
343e72,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773008,,200
24ba81,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773009,,200
40ed2a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773068,,200
e837ce,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773069,,200
8e1ea0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773129,,200
57e4a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773129,,200
585c65,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773189,,200
164b4a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773189,,200
f7ea57,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773249,,200
fa4cea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773249,,200
3e04ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773308,,200
e83c46,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773309,,200
c5fa1d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773369,,200
ee3d3d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773369,,200
c7e258,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773429,,200
d01cdc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773429,,200
483567,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773488,,200
37df74,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773489,,200
12894d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773548,,200
2ced4c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773549,,200
db67ca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773608,,200
2b47a1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773609,,200
1cc20b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773668,,200
86d1d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773669,,200
4e96d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773728,,200
95ae59,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773729,,200
4e13ae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773788,,200
64c1d7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773789,,200
acd90c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773848,,200
652861,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773849,,200
ab727e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773909,,200
22728c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773909,,200
67a2a4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773969,,200
2349e1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621773970,,200
1053f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774029,,200
147e6d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774029,,200
625935,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774089,,200
61303d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774089,,200
50934c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774148,,200
add10e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774149,,200
c6eb02,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774208,,200
64f2ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774209,,200
2d5aa2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774268,,200
8e5626,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774269,,200
69c134,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774328,,200
7a8ad9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774329,,200
b97df6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774389,,200
f2152e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774389,,200
a67957,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774448,,200
23c350,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774449,,200
f12660,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774508,,200
a0756b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774509,,200
f339db,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774568,,200
ae3df6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774569,,200
1ee00b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774628,,200
0e214a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774629,,200
ec54b3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774688,,200
83322d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774689,,200
ee9379,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774748,,200
6352aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774749,,200
a741b4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774809,,200
cf158d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774809,,200
43154f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774869,,200
960e4d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774869,,200
795350,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774929,,200
ae0ea8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774929,,200
bd35c0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774988,,200
809efa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621774989,,200
f7bd13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775048,,200
868352,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775049,,200
431092,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775108,,200
448524,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775109,,200
e41178,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775168,,200
a3a88f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775169,,200
4798b9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775228,,200
a53736,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775229,,200
f92a44,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775288,,200
930ab1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775289,,200
acecf5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775348,,200
3f5d56,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775349,,200
f3ad98,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775408,,200
f5410b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775409,,200
11d41e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775468,,200
7b8296,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775469,,200
6001d7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775528,,200
e4f754,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775529,,200
06bd15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775589,,200
5e5afc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775589,,200
26b4a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775649,,200
f4d265,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775649,,200
b3088e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775708,,200
f1b6ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775709,,200
a85eeb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775768,,200
831f1b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775769,,200
8fc15c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775828,,200
ee9ae8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775829,,200
208a1a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775888,,200
9b09ca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775889,,200
7176ab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775948,,200
d92c80,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621775949,,200
d1960c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776008,,200
92bd54,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776009,,200
e21c4b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776068,,200
238fd5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776069,,200
b92842,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776128,,200
9f7fff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776129,,200
0c3a6e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776188,,200
537e4a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776189,,200
917c08,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776248,,200
35148e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776249,,200
ad0567,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776753,,200
ad00a5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776754,,200
4ecf45,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776788,,200
eebd68,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776789,,200
d1abbd,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621776841,e75e52,200
e75e52,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621776841,,500
5d7ffa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776850,,200
eb0c02,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776851,,200
7bc8ca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776908,,200
6dfdfd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776909,,200
97c955,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776969,,200
5418e3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621776969,,200
1d2bb5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777029,,200
9b3fa2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777029,,200
372035,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777089,,200
c38405,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777090,,200
893df6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777149,,200
8732f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777149,,200
fa233e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777208,,200
bf25b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777209,,200
bfa271,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777269,,200
03ffc2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777269,,200
6f830a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777329,,200
a0503d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777330,,200
c85c5b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777389,,200
027891,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777390,,200
ba5746,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777449,,200
68fa40,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777450,,200
e5e499,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777508,,200
eef352,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777509,,200
394b82,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777568,,200
59acb2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777569,,200
136a0d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777628,,200
ba370f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777629,,200
41cbce,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777689,,200
bf06d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777689,,200
8753d7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777750,,200
b25418,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777751,,200
299e5c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777808,,200
570bf7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777809,,200
a1e061,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777868,,200
cca756,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777869,,200
f44651,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621777889,af7701,200
af7701,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621777889,,500
b258a2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777928,,200
c24eb7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777929,,200
5f6688,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777988,,200
59868f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621777989,,200
35023b,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621778043,4ff1a2,200
4ff1a2,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621778043,,500
e76274,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778049,,200
a61364,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778050,,200
d3efb2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778108,,200
491972,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778109,,200
aae81b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778168,,200
ca24cf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778169,,200
8e3d09,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778228,,200
b01e35,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778229,,200
9637d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778288,,200
f97c89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778289,,200
ea4421,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778348,,200
ce6e1f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778349,,200
1b4f1e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778408,,200
fe703e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778409,,200
7ba5c9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778468,,200
64325e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778469,,200
f3cc91,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778528,,200
ad6537,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778529,,200
b884d4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778588,,200
c00da8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778589,,200
662f18,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778648,,200
6763f8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778649,,200
f2ad5d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778708,,200
da5776,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778709,,200
91b660,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778768,,200
69b02b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778769,,200
c814f8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778828,,200
a0bec2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778829,,200
8aec76,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778888,,200
c0939a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778889,,200
af3571,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778948,,200
9febec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621778949,,200
a03c29,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779008,,200
980c08,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779009,,200
aca73f,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621779068,1dd88c,200
1dd88c,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621779068,,500
67cc7f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779069,,200
04d053,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779073,,200
5ea289,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779128,,200
011198,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779129,,200
a220c4,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621779141,98ec23,200
98ec23,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621779141,,500
a02ff6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779188,,200
e41834,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779189,,200
0ef4a3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779248,,200
72f4f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779249,,200
09ec6c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779308,,200
94a1f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779309,,200
b370aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779368,,200
dfd304,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779369,,200
580a8d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779428,,200
66f839,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779429,,200
fbf13b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779488,,200
08eb97,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779489,,200
e6c819,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779548,,200
6f2234,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779549,,200
4a57d9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779608,,200
607ca5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779609,,200
1a2a4f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779668,,200
6dd1cd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779669,,200
e916ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779728,,200
7a61b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779729,,200
5f5b08,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779788,,200
67c931,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779789,,200
79a461,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779848,,200
e6a552,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779849,,200
18d3ec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779908,,200
b985b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779909,,200
919d89,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779968,,200
a410b1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621779969,,200
12c9f3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780028,,200
ca259a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780029,,200
a32dd9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780088,,200
353b64,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780089,,200
150999,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780148,,200
7c7a7c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780149,,200
9d21c9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780208,,200
c91eb7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780209,,200
623897,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780268,,200
beaf95,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780269,,200
12bbbd,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780325,eb8839,200
eb8839,127.0.0.1,GET,http://faena.local/app_dev.php/informes/informei/130/764,1621780325,,500
5ca9f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621780330,,200
